system,example_id,lecture_key,question_type,question,answer_ranges,generated_answer,retrieval_hit_exact,retrieval_mrr_exact,retrieval_hit_relaxed,retrieval_mrr_relaxed,token_iou,token_precision,token_recall,token_precision_omega,bleu1,rouge_l,meteor,skipped,skip_reason
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0015,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,What was the example given about learning from experience?,"((51.0, 84.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07623318385650224,0.07623318385650224,1.0,0.004702627939142462,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0016,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,How does extinction happen in classical condition?,"((779.8, 808.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.056338028169014086,0.056338028169014086,1.0,0.004426002766251729,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0017,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,cause_effect,Why did Pavlov's dogs begin drooling before receiving food?,"((416.0, 459.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.08382642998027613,0.08382642998027613,1.0,0.005878284923928077,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0018,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What function do secondary reinforcers serve?,"((2883.5, 2893.0), (2913.0, 2937.1), (3056.2, 3081.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06467181467181467,0.06588003933136677,0.7790697674418605,0.00594744121715076,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0019,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What do consequences do in operant conditoning?,"((242.4, 249.6), (1438.1, 1449.7), (1523.3, 1535.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.05240174672489083,0.05240174672489083,1.0,0.0033195020746887966,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0020,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,summary,What are all the differences between classical and operant conditioning?,"((232.2, 252.9), (261.1, 283.6), (284.7, 310.1), (1436.0, 1449.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.10477178423236515,0.10477178423236515,1.0,0.00698478561549101,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0021,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,logistics,Will these videos be on an exam?,"((22.3, 29.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03795620437956204,0.03795620437956204,1.0,0.0017980636237897648,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0022,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,process,Why does the bell make the dog drool?,"((562.4, 580.4), (582.5, 600.5), (615.4, 632.2), (650.7, 662.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.09126594700686948,0.09198813056379822,0.9207920792079208,0.00698478561549101,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0023,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,course_specifics,What should I do if I have a question?,"((3090.7, 3097.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.01055662188099808,0.01066925315227934,0.5,0.0015214384508990318,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0024,bio-3/Biol1020/01,definition,What's a hypothesis?,"((359.8, 368.9), (379.0, 386.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03994490358126722,0.03994490358126722,1.0,0.0027978774722624217,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0025,bio-3/Biol1020/01,definition,Can you define correlation?,"((2719.0, 2725.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.2,1.0,0.2,0.00897308075772682,0.00897308075772682,1.0,0.0008683068017366136,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0026,bio-3/Biol1020/01,cause_effect,Why don't we just have a cure for the common cold by now?,"((1841.8, 1900.4), (4087.2, 4101.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06824385805277525,0.06868131868131869,0.9146341463414634,0.007911239749155813,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0027,bio-3/Biol1020/01,course_specific,What are we supposed to do with the learning outcomes while going through all this?,"((163.6, 179.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.026411657559198543,0.026411657559198543,1.0,0.0027978774722624217,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0028,bio-3/Biol1020/01,summary,So overall what counts as good science?,"((4034.1, 4066.5),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.03580901856763926,0.036935704514363885,0.54,0.00482392667631452,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0029,bio-3/Biol1020/01,mechanism,What's the difference from noticing something to testing it scientifically?,"((344.0, 356.2), (391.5, 405.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.044444444444444446,0.044444444444444446,1.0,0.0034732272069464545,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0030,bio-3/Biol1020/01,definition,What does 'theory' actually mean?,"((656.2, 678.1), (895.9, 907.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03467153284671533,0.03473491773308958,0.95,0.003859141341051616,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0031,bio-3/Biol1020/01,mechanism,How does a virus even spread in your body?,"((1684.2, 1692.1), (1697.2, 1701.9), (1710.6, 1743.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.0617399438727783,0.0617399438727783,1.0,0.006367583212735167,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0032,bio-3/Biol1020/01,mechanism,Why is your body usually better the second time you get exposed?,"((1796.2, 1824.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.05297297297297297,0.05297297297297297,1.0,0.00473338485316847,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0033,bio-3/Biol1020/01,classification,What are the two kinds of data and whats the differences?,"((1937.2, 1955.8), (1957.3, 1971.6), (1973.3, 1982.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.05807814149947202,0.05807814149947202,1.0,0.005306319343945972,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0034,bio-3/Biol1020/01,classification,What organisms do scientists usually test stuff on if they can't test humans?,"((2693.8, 2717.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.014492753623188406,0.014840182648401826,0.38235294117647056,0.0032802701398938735,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0035,bio-3/Biol1020/01,cause_effect,Why did people stop thinking ulcers were just from spicy food and acid?,"((760.3, 766.3), (769.5, 809.5), (842.3, 868.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.09109518935516889,0.09109518935516889,1.0,0.008586589483839845,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0036,bio-3/Biol1020/01,function,What's peer review supposed to do?,"((3861.9, 3885.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.028515240904621434,0.028515240904621434,1.0,0.0027978774722624217,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0037,bio-3/Biol1020/01,process,If your flashlight stops working how would you test whether it's just the batteries?,"((2018.2, 2029.1), (2034.5, 2051.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06190476190476191,0.06190476190476191,1.0,0.005016883743367101,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0038,bio-3/Biol1020/01,logistics,What is key for the review slides?,"((163.6, 171.1), (3090.8, 3095.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.021032504780114723,0.021052631578947368,0.9565217391304348,0.002219006271104679,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0001,anat-1/AnatomyPhysiology/01,definition,What is active transport?,"((31.2, 39.8), (49.3, 56.0))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.01227830832196453,0.01227830832196453,1.0,0.005918456817185445,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0002,anat-1/AnatomyPhysiology/01,definition,What is the resting membrane potential?,"((1369.5, 1380.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.009925558312655087,0.009925558312655087,1.0,0.004384042086804033,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0003,anat-1/AnatomyPhysiology/01,definition,What is pinocytosis?,"((1002.2, 1009.7), (1016.5, 1021.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.0165406427221172,0.0165406427221172,1.0,0.0076720736519070585,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0004,anat-1/AnatomyPhysiology/01,mechanism,How does the primary active transport move solutes across the membrane?,"((175.3, 189.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.012944983818770227,0.012944983818770227,1.0,0.006137658921525646,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0005,anat-1/AnatomyPhysiology/01,classification,What are the two types of active membrane transport processes discussed in this lecture?,"((41.5, 49.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.009021842355175688,0.009021842355175688,1.0,0.004164839982463832,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0006,anat-1/AnatomyPhysiology/01,classification,What are the three types of endocytosis and describe their functions,"((677.9, 683.0), (1002.2, 1021.3), (1086.5, 1107.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03255813953488372,0.03257328990228013,0.9859154929577465,0.015563349408154318,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0007,anat-1/AnatomyPhysiology/01,cause_effect,Why is energy required during active transport?,"((137.9, 147.7), (148.2, 150.4))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.012575687005123428,0.012575687005123428,1.0,0.005918456817185445,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0008,anat-1/AnatomyPhysiology/01,function,What does the sodium-pottasium pump do?,"((202.0, 213.1), (289.1, 301.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.02269503546099291,0.02269503546099291,1.0,0.01052170100832968,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0009,anat-1/AnatomyPhysiology/01,process,What are the main steps of exocytosis?,"((1186.9, 1194.6), (1287.1, 1334.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03722661703117729,0.03722661703117729,1.0,0.017536168347216132,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0010,anat-1/AnatomyPhysiology/01,summary,What is the main idea of vesicular transport?,"((647.5, 1178.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.5,0.1379757785467128,0.1436936936936937,0.7761557177615572,0.09009206488382289,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0011,anat-1/AnatomyPhysiology/01,logistics,How can I request a exam review for this chapter,"((15.2, 23.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.01627670396744659,0.01627670396744659,1.0,0.0070144673388864535,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0012,anat-1/AnatomyPhysiology/01,course_specific,What should I watch next?,"((1696.7, 1709.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.017305893358278764,0.017305893358278764,1.0,0.008110477860587462,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0013,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,definition,What is learning?,"((43.0, 47.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.006678539626001781,0.006678539626001781,1.0,0.0014247720364741641,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0014,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,"a phobia can occur when a person knows that the fear is unrealistic resulting in a strong reaction.""",What is a phobia and how is it different from a fear?,"((869.7, 875.1), (903.3, 914.1), (1125.7, 1145.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03192534381139489,0.03192534381139489,1.0,0.006174012158054711,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0015,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,What was the example given about learning from experience?,"((51.0, 84.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.037219485495347565,0.037219485495347565,1.0,0.006458966565349544,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov0__transcript_only,lpm_qa-0016,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,How does extinction happen in classical condition?,"((779.8, 808.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03530060672917816,0.03530060672917816,1.0,0.0060790273556231,0.0,0.0,0.0,False,
